,original_text,video_id,eng_captions
6551,3FnUTQMJVXI_31_36 a kitten is playing with a shoe,3FnUTQMJVXI_31_36 ,a kitten is playing with a shoe
6552,3FnUTQMJVXI_31_36 a cat playing with shoe,3FnUTQMJVXI_31_36 ,a cat playing with shoe
6553,3FnUTQMJVXI_31_36 kitten playing with a shoe,3FnUTQMJVXI_31_36 ,kitten playing with a shoe
6554,3FnUTQMJVXI_31_36 the cat played with the white tennis shoe,3FnUTQMJVXI_31_36 ,the cat played with the white tennis shoe
6555,3FnUTQMJVXI_31_36 a cat is playing,3FnUTQMJVXI_31_36 ,a cat is playing
6556,3FnUTQMJVXI_31_36 a kitten pounces at a shoe,3FnUTQMJVXI_31_36 ,a kitten pounces at a shoe
6557,3FnUTQMJVXI_31_36 the cat is playing with the shoe,3FnUTQMJVXI_31_36 ,the cat is playing with the shoe
6558,3FnUTQMJVXI_31_36 a kitten is playing with a shoe,3FnUTQMJVXI_31_36 ,a kitten is playing with a shoe
6559,3FnUTQMJVXI_31_36 very funny kitten video,3FnUTQMJVXI_31_36 ,very funny kitten video
6560,3FnUTQMJVXI_31_36 a cat is teasing a shoe,3FnUTQMJVXI_31_36 ,a cat is teasing a shoe
6561,3FnUTQMJVXI_31_36 a kitten plays with a sneaker,3FnUTQMJVXI_31_36 ,a kitten plays with a sneaker
6682,3SKyc0aKx70_46_52 a boy does flips on a trampoline,3SKyc0aKx70_46_52 ,a boy does flips on a trampoline
6683,3SKyc0aKx70_46_52 a boy is doing flips on a trampoline,3SKyc0aKx70_46_52 ,a boy is doing flips on a trampoline
6684,3SKyc0aKx70_46_52 a boy is flipping on a trampoline,3SKyc0aKx70_46_52 ,a boy is flipping on a trampoline
6685,3SKyc0aKx70_46_52 a guy is flipping on a trampoline,3SKyc0aKx70_46_52 ,a guy is flipping on a trampoline
6686,3SKyc0aKx70_46_52 a man is doing back flips on a trampoline,3SKyc0aKx70_46_52 ,a man is doing back flips on a trampoline
6687,3SKyc0aKx70_46_52 different children jump on different trampolines,3SKyc0aKx70_46_52 ,different children jump on different trampolines
6688,3SKyc0aKx70_46_52 kids are doing tricks on a trampoline,3SKyc0aKx70_46_52 ,kids are doing tricks on a trampoline
6689,3SKyc0aKx70_46_52 kids doing flips on a trampoline,3SKyc0aKx70_46_52 ,kids doing flips on a trampoline
6690,3SKyc0aKx70_46_52 people are jumping on trampolines,3SKyc0aKx70_46_52 ,people are jumping on trampolines
6691,3SKyc0aKx70_46_52 people do flips on trampolines,3SKyc0aKx70_46_52 ,people do flips on trampolines
6692,3SKyc0aKx70_46_52 people jump on a trampoline,3SKyc0aKx70_46_52 ,people jump on a trampoline
6693,3SKyc0aKx70_46_52 peoples are jumping on a trampoline,3SKyc0aKx70_46_52 ,peoples are jumping on a trampoline
6694,3SKyc0aKx70_46_52 several groups of children are shown doing flips on trampolines,3SKyc0aKx70_46_52 ,several groups of children are shown doing flips on trampolines
6695,3SKyc0aKx70_46_52 several kids are doing tricks on a trampoline,3SKyc0aKx70_46_52 ,several kids are doing tricks on a trampoline
6696,3SKyc0aKx70_46_52 several kids jump up and down on a trampoline,3SKyc0aKx70_46_52 ,several kids jump up and down on a trampoline
6697,3SKyc0aKx70_46_52 some children are jumping on trampoline,3SKyc0aKx70_46_52 ,some children are jumping on trampoline
6698,3SKyc0aKx70_46_52 the boys did tricks on the trampoline,3SKyc0aKx70_46_52 ,the boys did tricks on the trampoline
6699,3SKyc0aKx70_46_52 the kids are playing on the trampoline,3SKyc0aKx70_46_52 ,the kids are playing on the trampoline
6700,3SKyc0aKx70_46_52 the two boys jumped on the tramplines,3SKyc0aKx70_46_52 ,the two boys jumped on the tramplines
6701,3SKyc0aKx70_46_52 two boy are playing on a trampoline,3SKyc0aKx70_46_52 ,two boy are playing on a trampoline
6702,3SKyc0aKx70_46_52 two kids are doing tricks on a trampoline,3SKyc0aKx70_46_52 ,two kids are doing tricks on a trampoline
6703,3SKyc0aKx70_46_52 two men are jumping and one of them does summersaults on a bouncy trampoline sheet,3SKyc0aKx70_46_52 ,two men are jumping and one of them does summersaults on a bouncy trampoline sheet
6704,3SKyc0aKx70_46_52 boys jumping on trampoline,3SKyc0aKx70_46_52 ,boys jumping on trampoline
6705,3SKyc0aKx70_46_52 a kids are jumping in the net,3SKyc0aKx70_46_52 ,a kids are jumping in the net
6706,3SKyc0aKx70_46_52 the person is jumping,3SKyc0aKx70_46_52 ,the person is jumping
6707,3SKyc0aKx70_46_52 people are jumping on trampolines,3SKyc0aKx70_46_52 ,people are jumping on trampolines
6708,3SKyc0aKx70_46_52 people are doing flips on trampolines,3SKyc0aKx70_46_52 ,people are doing flips on trampolines
6709,3SKyc0aKx70_46_52 the boys are trampoline tricks,3SKyc0aKx70_46_52 ,the boys are trampoline tricks
6710,3SKyc0aKx70_46_52 people jump on trampolines,3SKyc0aKx70_46_52 ,people jump on trampolines
6711,3SKyc0aKx70_46_52 a boy is somersaulting on the net,3SKyc0aKx70_46_52 ,a boy is somersaulting on the net
6712,3SKyc0aKx70_46_52 two guys showing some trampoline tricks,3SKyc0aKx70_46_52 ,two guys showing some trampoline tricks
6713,3SKyc0aKx70_46_52 two men were doing amazing things,3SKyc0aKx70_46_52 ,two men were doing amazing things
6714,3SKyc0aKx70_46_52 people are doing flips and tricks on trampolines,3SKyc0aKx70_46_52 ,people are doing flips and tricks on trampolines
6715,3SKyc0aKx70_46_52 a two boys are playing on the bed,3SKyc0aKx70_46_52 ,a two boys are playing on the bed
6716,3SKyc0aKx70_46_52 kids doing flips on trampolines,3SKyc0aKx70_46_52 ,kids doing flips on trampolines
6717,3SKyc0aKx70_46_52 veri nice,3SKyc0aKx70_46_52 ,veri nice
6718,3SKyc0aKx70_46_52 a boy is doing flips on a trampoline,3SKyc0aKx70_46_52 ,a boy is doing flips on a trampoline
6719,3SKyc0aKx70_46_52 a boyes can be jumping,3SKyc0aKx70_46_52 ,a boyes can be jumping
6720,3SKyc0aKx70_46_52 two kids are playing on a trampoline,3SKyc0aKx70_46_52 ,two kids are playing on a trampoline
6721,3SKyc0aKx70_46_52 a boy is jumping,3SKyc0aKx70_46_52 ,a boy is jumping
6722,3SKyc0aKx70_46_52 two boys on a trampoline,3SKyc0aKx70_46_52 ,two boys on a trampoline
6723,3SKyc0aKx70_46_52 a bunch of young boys do tricks on a tranpoline,3SKyc0aKx70_46_52 ,a bunch of young boys do tricks on a tranpoline
6724,3SKyc0aKx70_46_52 two male children jumping on a trampoline,3SKyc0aKx70_46_52 ,two male children jumping on a trampoline
6725,3SKyc0aKx70_46_52 the children are jumping,3SKyc0aKx70_46_52 ,the children are jumping
6726,3SKyc0aKx70_46_52 two players are playing on ground,3SKyc0aKx70_46_52 ,two players are playing on ground
6727,3SKyc0aKx70_46_52 men are performing sick trampolin tricks,3SKyc0aKx70_46_52 ,men are performing sick trampolin tricks
6728,3SKyc0aKx70_46_52 two boys practising some sort of gymnastic steps on a spring net,3SKyc0aKx70_46_52 ,two boys practising some sort of gymnastic steps on a spring net
6729,3SKyc0aKx70_46_52 the boys are doing trampoline tricks,3SKyc0aKx70_46_52 ,the boys are doing trampoline tricks
6730,3SKyc0aKx70_46_52 people are jumping on trampolines,3SKyc0aKx70_46_52 ,people are jumping on trampolines
6731,3SKyc0aKx70_46_52 the people jumping in jumping floor,3SKyc0aKx70_46_52 ,the people jumping in jumping floor
6732,3SKyc0aKx70_46_52 kids are jumping,3SKyc0aKx70_46_52 ,kids are jumping
6733,3SKyc0aKx70_46_52 kids are doing flipping tricks on trampolines,3SKyc0aKx70_46_52 ,kids are doing flipping tricks on trampolines
6734,3SKyc0aKx70_46_52 sick trampoline tricks,3SKyc0aKx70_46_52 ,sick trampoline tricks
6735,3SKyc0aKx70_46_52 people are jumping on trampoline,3SKyc0aKx70_46_52 ,people are jumping on trampoline
6736,3SKyc0aKx70_46_52 guys are practicing trampoline tricks,3SKyc0aKx70_46_52 ,guys are practicing trampoline tricks
6737,3SKyc0aKx70_46_52 two kids tumble on a backyard trampoline,3SKyc0aKx70_46_52 ,two kids tumble on a backyard trampoline
6738,3_51FhosiVY_93_101 a man is on a bed talking on the phone,3_51FhosiVY_93_101 ,a man is on a bed talking on the phone
6739,3_51FhosiVY_93_101 a man is speaking on a phone,3_51FhosiVY_93_101 ,a man is speaking on a phone
6740,3_51FhosiVY_93_101 a man is talking in a telephone,3_51FhosiVY_93_101 ,a man is talking in a telephone
6741,3_51FhosiVY_93_101 a man is talking on a phone,3_51FhosiVY_93_101 ,a man is talking on a phone
6742,3_51FhosiVY_93_101 a man is talking on a telephone,3_51FhosiVY_93_101 ,a man is talking on a telephone
6743,3_51FhosiVY_93_101 a man is talking on the phone while lying on a bed,3_51FhosiVY_93_101 ,a man is talking on the phone while lying on a bed
6744,3_51FhosiVY_93_101 a man is talking on the phone while lying on a bed,3_51FhosiVY_93_101 ,a man is talking on the phone while lying on a bed
6745,3_51FhosiVY_93_101 a man is talking on the phone,3_51FhosiVY_93_101 ,a man is talking on the phone
6746,3_51FhosiVY_93_101 a man is talking on the phone,3_51FhosiVY_93_101 ,a man is talking on the phone
6747,3_51FhosiVY_93_101 a man is talking on the phone,3_51FhosiVY_93_101 ,a man is talking on the phone
6748,3_51FhosiVY_93_101 a man is talking on the phone,3_51FhosiVY_93_101 ,a man is talking on the phone
6749,3_51FhosiVY_93_101 a man lying on his left side on a bed is talking over the phone,3_51FhosiVY_93_101 ,a man lying on his left side on a bed is talking over the phone
6750,3_51FhosiVY_93_101 a man on a bed is speaking on the phone,3_51FhosiVY_93_101 ,a man on a bed is speaking on the phone
6751,3_51FhosiVY_93_101 a man on a bed is talking on a phone,3_51FhosiVY_93_101 ,a man on a bed is talking on a phone
6752,3_51FhosiVY_93_101 a man talks into a microphone,3_51FhosiVY_93_101 ,a man talks into a microphone
6753,3_51FhosiVY_93_101 a man talks on a telephone,3_51FhosiVY_93_101 ,a man talks on a telephone
6754,3_51FhosiVY_93_101 a man talks on the phone,3_51FhosiVY_93_101 ,a man talks on the phone
6755,3_51FhosiVY_93_101 the man is talking on the phone,3_51FhosiVY_93_101 ,the man is talking on the phone
6756,3_51FhosiVY_93_101 the man talked into the telephone on the bed,3_51FhosiVY_93_101 ,the man talked into the telephone on the bed
6757,3_51FhosiVY_93_101 the man talked on the telephone on his bed,3_51FhosiVY_93_101 ,the man talked on the telephone on his bed
6758,3_51FhosiVY_93_101 the person is talking the phone,3_51FhosiVY_93_101 ,the person is talking the phone
6759,3_51FhosiVY_93_101 a man reclining on a bed and talking on the phone,3_51FhosiVY_93_101 ,a man reclining on a bed and talking on the phone
6760,3_51FhosiVY_93_101 a man is talking on the phone,3_51FhosiVY_93_101 ,a man is talking on the phone
6761,3_51FhosiVY_93_101 a man is talking on the phone,3_51FhosiVY_93_101 ,a man is talking on the phone
6762,3_51FhosiVY_93_101 a man is talking on a telephone,3_51FhosiVY_93_101 ,a man is talking on a telephone
6763,3_51FhosiVY_93_101 a man is talking on the phone while lying on a bed,3_51FhosiVY_93_101 ,a man is talking on the phone while lying on a bed
6764,3_51FhosiVY_93_101 comedy,3_51FhosiVY_93_101 ,comedy
6765,3_51FhosiVY_93_101 the actor of the film is talking on the phone,3_51FhosiVY_93_101 ,the actor of the film is talking on the phone
6766,3_51FhosiVY_93_101 a man is talking in phone,3_51FhosiVY_93_101 ,a man is talking in phone
6767,3_51FhosiVY_93_101 a man is lying on the bed and speaking through telephone,3_51FhosiVY_93_101 ,a man is lying on the bed and speaking through telephone
6768,3_51FhosiVY_93_101 a man talking over phone,3_51FhosiVY_93_101 ,a man talking over phone
6769,3_51FhosiVY_93_101 a person is talking in phone,3_51FhosiVY_93_101 ,a person is talking in phone
6770,3_51FhosiVY_93_101 one man is talking on phone to someone,3_51FhosiVY_93_101 ,one man is talking on phone to someone
6771,3_51FhosiVY_93_101 the person is speaking in phone,3_51FhosiVY_93_101 ,the person is speaking in phone
6772,3_51FhosiVY_93_101 mohanlal comedy is very super,3_51FhosiVY_93_101 ,mohanlal comedy is very super
6773,3_51FhosiVY_93_101 a man talking on a telephone,3_51FhosiVY_93_101 ,a man talking on a telephone
6774,3chNlP5TeO8_0_10 a plane shoots out of water,3chNlP5TeO8_0_10 ,a plane shoots out of water
6775,3chNlP5TeO8_0_10 a plane flies out of the sea,3chNlP5TeO8_0_10 ,a plane flies out of the sea
6776,3chNlP5TeO8_0_10 a missile emerges from underwater and streaks across the sky,3chNlP5TeO8_0_10 ,a missile emerges from underwater and streaks across the sky
6777,3chNlP5TeO8_0_10 a jet ascends from the ocean,3chNlP5TeO8_0_10 ,a jet ascends from the ocean
6778,3chNlP5TeO8_0_10 a jet is flying up out of the water into the sky,3chNlP5TeO8_0_10 ,a jet is flying up out of the water into the sky
6779,3chNlP5TeO8_0_10 a jet came out of water,3chNlP5TeO8_0_10 ,a jet came out of water
6780,3chNlP5TeO8_0_10 a plane is launching from water,3chNlP5TeO8_0_10 ,a plane is launching from water
6781,3chNlP5TeO8_0_10 a jet emerges from the ocean and soars straight up into the air,3chNlP5TeO8_0_10 ,a jet emerges from the ocean and soars straight up into the air
6782,3chNlP5TeO8_0_10 a jet is flying out of the ocean,3chNlP5TeO8_0_10 ,a jet is flying out of the ocean
6783,3chNlP5TeO8_0_10 a plane appears to fly out of the ocean,3chNlP5TeO8_0_10 ,a plane appears to fly out of the ocean
6784,3chNlP5TeO8_0_10 a jet is launching from the ocean,3chNlP5TeO8_0_10 ,a jet is launching from the ocean
6785,3chNlP5TeO8_0_10 a jet bursting out of the ocean,3chNlP5TeO8_0_10 ,a jet bursting out of the ocean
6786,3chNlP5TeO8_0_10 a jet is flying into the air,3chNlP5TeO8_0_10 ,a jet is flying into the air
6787,3chNlP5TeO8_0_10 a jet takes off from the ocean,3chNlP5TeO8_0_10 ,a jet takes off from the ocean
6788,3chNlP5TeO8_0_10 the rock screamed out of the ocean into the sky,3chNlP5TeO8_0_10 ,the rock screamed out of the ocean into the sky
6789,3chNlP5TeO8_0_10 the jet flew up out of the ocean,3chNlP5TeO8_0_10 ,the jet flew up out of the ocean
6790,3chNlP5TeO8_0_10 a plane comes out of the water and flies up,3chNlP5TeO8_0_10 ,a plane comes out of the water and flies up
6791,3chNlP5TeO8_0_10 the missle flew into the sky from below the ocean,3chNlP5TeO8_0_10 ,the missle flew into the sky from below the ocean
6792,3chNlP5TeO8_0_10 a jet is flying out of the ocean,3chNlP5TeO8_0_10 ,a jet is flying out of the ocean
6793,3chNlP5TeO8_0_10 the rocket is in the space,3chNlP5TeO8_0_10 ,the rocket is in the space
6794,3chNlP5TeO8_0_10 a plane flies out of hte water,3chNlP5TeO8_0_10 ,a plane flies out of hte water
6795,3chNlP5TeO8_0_10 an military jet comes out of the water,3chNlP5TeO8_0_10 ,an military jet comes out of the water
6796,3chNlP5TeO8_0_10 a jet is takeing off from inside a sea,3chNlP5TeO8_0_10 ,a jet is takeing off from inside a sea
6797,3chNlP5TeO8_0_10 the racket is flying them,3chNlP5TeO8_0_10 ,the racket is flying them
6798,3chNlP5TeO8_0_10 a missile comes out of the sea with a force and moved towards the upward direction,3chNlP5TeO8_0_10 ,a missile comes out of the sea with a force and moved towards the upward direction
6799,3chNlP5TeO8_0_10 jet talking off from under the sea,3chNlP5TeO8_0_10 ,jet talking off from under the sea
6800,3chNlP5TeO8_0_10 a jet plane appears to fly out of the sea,3chNlP5TeO8_0_10 ,a jet plane appears to fly out of the sea
6801,3chNlP5TeO8_0_10 the jet flew out of the ocean,3chNlP5TeO8_0_10 ,the jet flew out of the ocean
6802,3chNlP5TeO8_0_10 war flight is taking off,3chNlP5TeO8_0_10 ,war flight is taking off
6803,3chNlP5TeO8_0_10 a plane is flaying,3chNlP5TeO8_0_10 ,a plane is flaying
6804,3chNlP5TeO8_0_10 a plane is shooting out of the water and into the air,3chNlP5TeO8_0_10 ,a plane is shooting out of the water and into the air
6805,3chNlP5TeO8_0_10 a rocket is flying,3chNlP5TeO8_0_10 ,a rocket is flying
6806,3chNlP5TeO8_0_10 a rocket rises out of the ocean into the sky,3chNlP5TeO8_0_10 ,a rocket rises out of the ocean into the sky
6807,3chNlP5TeO8_0_10 here you can see the multimedia fighter jet in action,3chNlP5TeO8_0_10 ,here you can see the multimedia fighter jet in action
6852,3eqFFRSXwGE_84_96 a brown dog sitting halfway on top of a black dog in a room pins him to the floor,3eqFFRSXwGE_84_96 ,a brown dog sitting halfway on top of a black dog in a room pins him to the floor
6853,3eqFFRSXwGE_84_96 the dogs are wrestling,3eqFFRSXwGE_84_96 ,the dogs are wrestling
6854,3eqFFRSXwGE_84_96 the dogs fought each other,3eqFFRSXwGE_84_96 ,the dogs fought each other
6855,3eqFFRSXwGE_84_96 the dogs wrestled on the floor,3eqFFRSXwGE_84_96 ,the dogs wrestled on the floor
6856,3eqFFRSXwGE_84_96 two dogs are fighting each other,3eqFFRSXwGE_84_96 ,two dogs are fighting each other
6857,3eqFFRSXwGE_84_96 two dogs are fighting,3eqFFRSXwGE_84_96 ,two dogs are fighting
6858,3eqFFRSXwGE_84_96 two dogs are playfully wrestling,3eqFFRSXwGE_84_96 ,two dogs are playfully wrestling
6859,3eqFFRSXwGE_84_96 two dogs are playing on a floor,3eqFFRSXwGE_84_96 ,two dogs are playing on a floor
6860,3eqFFRSXwGE_84_96 two dogs are playing on the floor,3eqFFRSXwGE_84_96 ,two dogs are playing on the floor
6861,3eqFFRSXwGE_84_96 two dogs are playing on the floor,3eqFFRSXwGE_84_96 ,two dogs are playing on the floor
6862,3eqFFRSXwGE_84_96 two dogs are playing with each other,3eqFFRSXwGE_84_96 ,two dogs are playing with each other
6863,3eqFFRSXwGE_84_96 two dogs are playing,3eqFFRSXwGE_84_96 ,two dogs are playing
6864,3eqFFRSXwGE_84_96 two dogs are playing,3eqFFRSXwGE_84_96 ,two dogs are playing
6865,3eqFFRSXwGE_84_96 two dogs are playing,3eqFFRSXwGE_84_96 ,two dogs are playing
6866,3eqFFRSXwGE_84_96 two dogs are wrestling on the ground,3eqFFRSXwGE_84_96 ,two dogs are wrestling on the ground
6867,3eqFFRSXwGE_84_96 two dogs are wrestling,3eqFFRSXwGE_84_96 ,two dogs are wrestling
6868,3eqFFRSXwGE_84_96 two dogs fight each other on a wooden floor,3eqFFRSXwGE_84_96 ,two dogs fight each other on a wooden floor
6869,3eqFFRSXwGE_84_96 two dogs play on the floor,3eqFFRSXwGE_84_96 ,two dogs play on the floor
6870,3eqFFRSXwGE_84_96 two puppies are playing,3eqFFRSXwGE_84_96 ,two puppies are playing
6871,3eqFFRSXwGE_84_96 dogs are fighting,3eqFFRSXwGE_84_96 ,dogs are fighting
6872,3eqFFRSXwGE_84_96 the dogs are playing,3eqFFRSXwGE_84_96 ,the dogs are playing
6873,3eqFFRSXwGE_84_96 two dogs are playing together,3eqFFRSXwGE_84_96 ,two dogs are playing together
6874,3eqFFRSXwGE_84_96 fighting dogs,3eqFFRSXwGE_84_96 ,fighting dogs
6875,3eqFFRSXwGE_84_96 household pets playing on the carpet,3eqFFRSXwGE_84_96 ,household pets playing on the carpet
6876,3eqFFRSXwGE_84_96 two dogs are playing,3eqFFRSXwGE_84_96 ,two dogs are playing
6877,3eqFFRSXwGE_84_96 two dogs are fighting,3eqFFRSXwGE_84_96 ,two dogs are fighting
6878,3eqFFRSXwGE_84_96 two dogs are hugging each other,3eqFFRSXwGE_84_96 ,two dogs are hugging each other
6879,3eqFFRSXwGE_84_96 two dogs loving each other,3eqFFRSXwGE_84_96 ,two dogs loving each other
6880,3eqFFRSXwGE_84_96 the two dogs are fighting,3eqFFRSXwGE_84_96 ,the two dogs are fighting
6881,3eqFFRSXwGE_84_96 two dogs are playing,3eqFFRSXwGE_84_96 ,two dogs are playing
6882,3eqFFRSXwGE_84_96 two dogs were playing,3eqFFRSXwGE_84_96 ,two dogs were playing
6883,3eqFFRSXwGE_84_96 two dogs are playing,3eqFFRSXwGE_84_96 ,two dogs are playing
6884,3eqFFRSXwGE_84_96 two puppies roughhousing,3eqFFRSXwGE_84_96 ,two puppies roughhousing
6885,3eqFFRSXwGE_84_96 two dogs fighting,3eqFFRSXwGE_84_96 ,two dogs fighting
6886,3eqFFRSXwGE_84_96 2 pet dogs are fighting and playing one of them is wearing a under wear,3eqFFRSXwGE_84_96 ,2 pet dogs are fighting and playing one of them is wearing a under wear
6887,3eqFFRSXwGE_84_96 crazy shar pies are playing,3eqFFRSXwGE_84_96 ,crazy shar pies are playing
6888,3eqFFRSXwGE_84_96 two dogs playing at good times,3eqFFRSXwGE_84_96 ,two dogs playing at good times
6889,3eqFFRSXwGE_84_96 dogs are playing,3eqFFRSXwGE_84_96 ,dogs are playing
6890,3eqFFRSXwGE_84_96 two dogs are wrestling with one another on the floor,3eqFFRSXwGE_84_96 ,two dogs are wrestling with one another on the floor
6891,3eqFFRSXwGE_84_96 a shar peis attacking on another dog,3eqFFRSXwGE_84_96 ,a shar peis attacking on another dog
6892,3eqFFRSXwGE_84_96 two dogs are fighting,3eqFFRSXwGE_84_96 ,two dogs are fighting
6893,3eqFFRSXwGE_84_96 two dogs is fighting,3eqFFRSXwGE_84_96 ,two dogs is fighting
6894,3eqFFRSXwGE_84_96 dogs are playing,3eqFFRSXwGE_84_96 ,dogs are playing
6895,3eqFFRSXwGE_84_96 two dogs fight playfully,3eqFFRSXwGE_84_96 ,two dogs fight playfully
6896,3eqFFRSXwGE_84_96 two dogs are play fighting,3eqFFRSXwGE_84_96 ,two dogs are play fighting
6897,3eqFFRSXwGE_84_96 two dogs are playing,3eqFFRSXwGE_84_96 ,two dogs are playing
6898,3eqFFRSXwGE_84_96 two dogs are fighting,3eqFFRSXwGE_84_96 ,two dogs are fighting
6899,3eqFFRSXwGE_84_96 the brown dog is biting the black dog,3eqFFRSXwGE_84_96 ,the brown dog is biting the black dog
6900,3eqFFRSXwGE_84_96 two puppies are wresting,3eqFFRSXwGE_84_96 ,two puppies are wresting
6901,3eqFFRSXwGE_84_96 two dogs are playing with each other,3eqFFRSXwGE_84_96 ,two dogs are playing with each other
6929,3lBHYoI5V8s_30_45 cutting a food in half,3lBHYoI5V8s_30_45 ,cutting a food in half
6930,3lBHYoI5V8s_30_45 a man cuts a portion of soft and creamy burrata cheese into two and thereafter slices one half of it,3lBHYoI5V8s_30_45 ,a man cuts a portion of soft and creamy burrata cheese into two and thereafter slices one half of it
6931,3lBHYoI5V8s_30_45 a man cuts a wad of soft cheese with a knife,3lBHYoI5V8s_30_45 ,a man cuts a wad of soft cheese with a knife
6932,3lBHYoI5V8s_30_45 a man is slicing butter,3lBHYoI5V8s_30_45 ,a man is slicing butter
6933,3lBHYoI5V8s_30_45 a man slices cheese,3lBHYoI5V8s_30_45 ,a man slices cheese
6934,3lBHYoI5V8s_30_45 a person is cutting a soft cheese in half,3lBHYoI5V8s_30_45 ,a person is cutting a soft cheese in half
6935,3lBHYoI5V8s_30_45 a person is cutting some burrata cheese,3lBHYoI5V8s_30_45 ,a person is cutting some burrata cheese
6936,3lBHYoI5V8s_30_45 a person is slicing cream with a knife,3lBHYoI5V8s_30_45 ,a person is slicing cream with a knife
6937,3lBHYoI5V8s_30_45 a piece of burrata cheese is cut with a knife,3lBHYoI5V8s_30_45 ,a piece of burrata cheese is cut with a knife
6938,3lBHYoI5V8s_30_45 a woman is slicing dough,3lBHYoI5V8s_30_45 ,a woman is slicing dough
6939,3lBHYoI5V8s_30_45 cheese is being sliced,3lBHYoI5V8s_30_45 ,cheese is being sliced
6940,3lBHYoI5V8s_30_45 cheese is cut in half,3lBHYoI5V8s_30_45 ,cheese is cut in half
6941,3lBHYoI5V8s_30_45 someone cut the dough in half,3lBHYoI5V8s_30_45 ,someone cut the dough in half
6942,3lBHYoI5V8s_30_45 someone is cutting a white pastry in half,3lBHYoI5V8s_30_45 ,someone is cutting a white pastry in half
6943,3lBHYoI5V8s_30_45 someone is cutting cheese,3lBHYoI5V8s_30_45 ,someone is cutting cheese
6944,3lBHYoI5V8s_30_45 the man cut the sticky dough,3lBHYoI5V8s_30_45 ,the man cut the sticky dough
6945,3lBHYoI5V8s_30_45 the person is slicing cheese,3lBHYoI5V8s_30_45 ,the person is slicing cheese
6946,3lBHYoI5V8s_30_45 someone cuts a soft cheese,3lBHYoI5V8s_30_45 ,someone cuts a soft cheese
6947,3lBHYoI5V8s_30_45 this man slicing and describing about how soft the tofu is,3lBHYoI5V8s_30_45 ,this man slicing and describing about how soft the tofu is
6948,3lBHYoI5V8s_30_45 a man is slicing some burrata,3lBHYoI5V8s_30_45 ,a man is slicing some burrata
6949,3lBHYoI5V8s_30_45 figs cut in half,3lBHYoI5V8s_30_45 ,figs cut in half
6950,3lBHYoI5V8s_30_45 he is cutting,3lBHYoI5V8s_30_45 ,he is cutting
6951,3lBHYoI5V8s_30_45 a person slices cheese,3lBHYoI5V8s_30_45 ,a person slices cheese
6952,3lBHYoI5V8s_30_45 a man is cutting the butter in to two pieces,3lBHYoI5V8s_30_45 ,a man is cutting the butter in to two pieces
6953,3lBHYoI5V8s_30_45 a person is cutting cheese,3lBHYoI5V8s_30_45 ,a person is cutting cheese
6954,3lBHYoI5V8s_30_45 this is an illustration on how to grill figs cheese,3lBHYoI5V8s_30_45 ,this is an illustration on how to grill figs cheese
6955,3lBHYoI5V8s_30_45 the fruits are placed in the stove,3lBHYoI5V8s_30_45 ,the fruits are placed in the stove
6956,3lBHYoI5V8s_30_45 a person is cutting a cheese,3lBHYoI5V8s_30_45 ,a person is cutting a cheese
6957,3lBHYoI5V8s_30_45 a man is slicing something,3lBHYoI5V8s_30_45 ,a man is slicing something
6958,3lBHYoI5V8s_30_45 a man is slicing up some cheese,3lBHYoI5V8s_30_45 ,a man is slicing up some cheese
6959,3lBHYoI5V8s_30_45 a person is cutting burrata into pieces,3lBHYoI5V8s_30_45 ,a person is cutting burrata into pieces
6960,3lBHYoI5V8s_30_45 a man is carefully slicing cheese,3lBHYoI5V8s_30_45 ,a man is carefully slicing cheese
6961,3lBHYoI5V8s_30_45 someone is cutting any dish,3lBHYoI5V8s_30_45 ,someone is cutting any dish
6962,3lBHYoI5V8s_30_45 a man is cutting some cheese,3lBHYoI5V8s_30_45 ,a man is cutting some cheese
6963,3lBHYoI5V8s_30_45 an object is cut into multiple segments,3lBHYoI5V8s_30_45 ,an object is cut into multiple segments
6964,3lBHYoI5V8s_30_45 a person cutting dough,3lBHYoI5V8s_30_45 ,a person cutting dough
6965,3lBHYoI5V8s_30_45 a man is cutting burrata,3lBHYoI5V8s_30_45 ,a man is cutting burrata
6966,3lBHYoI5V8s_30_45 a man cutting cheese,3lBHYoI5V8s_30_45 ,a man cutting cheese
6967,3lBHYoI5V8s_30_45 some one cutting burrata with knife,3lBHYoI5V8s_30_45 ,some one cutting burrata with knife
6968,3lBHYoI5V8s_30_45 somebody is cutting something,3lBHYoI5V8s_30_45 ,somebody is cutting something
6969,3lBHYoI5V8s_30_45 a person is cutting dough like thing,3lBHYoI5V8s_30_45 ,a person is cutting dough like thing
6970,3lBHYoI5V8s_30_45 a man cutting some kind of hand made recipe with a knife,3lBHYoI5V8s_30_45 ,a man cutting some kind of hand made recipe with a knife
6971,3lBHYoI5V8s_30_45 racipe for someone food,3lBHYoI5V8s_30_45 ,racipe for someone food
6972,3lBHYoI5V8s_30_45 a man slicing burrata,3lBHYoI5V8s_30_45 ,a man slicing burrata
6973,3lBHYoI5V8s_30_45 someone is cutting cheese,3lBHYoI5V8s_30_45 ,someone is cutting cheese
6974,3lBHYoI5V8s_30_45 a person show a recipe,3lBHYoI5V8s_30_45 ,a person show a recipe
6975,3lBHYoI5V8s_30_45 a cooking portion,3lBHYoI5V8s_30_45 ,a cooking portion
