,original_text,video_id,eng_captions
12340,77iDIp40m9E_119_123 a toddler is walking down a path when a cat jumps out from behind a shrub and knocks him down,77iDIp40m9E_119_123 ,a toddler is walking down a path when a cat jumps out from behind a shrub and knocks him down
12341,77iDIp40m9E_119_123 the cat jumped on a toddler in the yard,77iDIp40m9E_119_123 ,the cat jumped on a toddler in the yard
12342,77iDIp40m9E_119_123 the cat jumped on the baby,77iDIp40m9E_119_123 ,the cat jumped on the baby
12343,77iDIp40m9E_119_123 the toddler was knocked down by a cat,77iDIp40m9E_119_123 ,the toddler was knocked down by a cat
12344,77iDIp40m9E_119_123 a cat jumps out of a bush onto a little boys face,77iDIp40m9E_119_123 ,a cat jumps out of a bush onto a little boys face
12345,77iDIp40m9E_119_123 a cat push a baby and he falls,77iDIp40m9E_119_123 ,a cat push a baby and he falls
12346,77iDIp40m9E_119_123 a little baby runing,77iDIp40m9E_119_123 ,a little baby runing
12347,77iDIp40m9E_119_123 a monkey fighting on the boy,77iDIp40m9E_119_123 ,a monkey fighting on the boy
12348,77iDIp40m9E_119_123 one cat jumping on a little baby,77iDIp40m9E_119_123 ,one cat jumping on a little baby
12349,77iDIp40m9E_119_123 two guys are stepping into the jeep,77iDIp40m9E_119_123 ,two guys are stepping into the jeep
12350,77iDIp40m9E_119_123 two men are getting into the jeep,77iDIp40m9E_119_123 ,two men are getting into the jeep
12351,77iDIp40m9E_119_123 a animal is attacking a kid,77iDIp40m9E_119_123 ,a animal is attacking a kid
12352,77iDIp40m9E_119_123 a baby is walking,77iDIp40m9E_119_123 ,a baby is walking
12353,77iDIp40m9E_119_123 a black cat attack on a child,77iDIp40m9E_119_123 ,a black cat attack on a child
12354,77iDIp40m9E_119_123 a black cat jumps on the toddler all of a sudden,77iDIp40m9E_119_123 ,a black cat jumps on the toddler all of a sudden
12355,77iDIp40m9E_119_123 a cat is attacking a child,77iDIp40m9E_119_123 ,a cat is attacking a child
12356,77iDIp40m9E_119_123 a cat is jumping from some bushes onto a toddler and knocking him down,77iDIp40m9E_119_123 ,a cat is jumping from some bushes onto a toddler and knocking him down
12357,77iDIp40m9E_119_123 a cat is jumping on a kid,77iDIp40m9E_119_123 ,a cat is jumping on a kid
12358,77iDIp40m9E_119_123 a cat jumped at a kid,77iDIp40m9E_119_123 ,a cat jumped at a kid
12359,77iDIp40m9E_119_123 a cat jumps on a child outside,77iDIp40m9E_119_123 ,a cat jumps on a child outside
12360,77iDIp40m9E_119_123 a cat jumps on a walking baby,77iDIp40m9E_119_123 ,a cat jumps on a walking baby
12361,77iDIp40m9E_119_123 a child being knocked down by a cat,77iDIp40m9E_119_123 ,a child being knocked down by a cat
12362,77iDIp40m9E_119_123 a funny animal,77iDIp40m9E_119_123 ,a funny animal
12363,77iDIp40m9E_119_123 a small boy walking over a lane in a garden and suddenly a cat jumped on him,77iDIp40m9E_119_123 ,a small boy walking over a lane in a garden and suddenly a cat jumped on him
12364,77iDIp40m9E_119_123 a small boy was fell down,77iDIp40m9E_119_123 ,a small boy was fell down
12365,77iDIp40m9E_119_123 a small child is attacked by a cat,77iDIp40m9E_119_123 ,a small child is attacked by a cat
12366,77iDIp40m9E_119_123 a young boy is jumped on by a cat hiding in the bushes,77iDIp40m9E_119_123 ,a young boy is jumped on by a cat hiding in the bushes
12367,77iDIp40m9E_119_123 one of the most funniest animal video and picture collection,77iDIp40m9E_119_123 ,one of the most funniest animal video and picture collection
12368,77iDIp40m9E_119_123 the black cat jump over the walking baby,77iDIp40m9E_119_123 ,the black cat jump over the walking baby
12369,77iDIp40m9E_119_123 the monkey is beat the chiled,77iDIp40m9E_119_123 ,the monkey is beat the chiled
12370,77iDIp40m9E_119_123 a black cat jumping on a kid,77iDIp40m9E_119_123 ,a black cat jumping on a kid
12806,7bcV-TL9mho_0_7 a group of puppies are going to investigate a cat at the end of a hallway,7bcV-TL9mho_0_7 ,a group of puppies are going to investigate a cat at the end of a hallway
12807,7bcV-TL9mho_0_7 a cat is sitting in front of puppies,7bcV-TL9mho_0_7 ,a cat is sitting in front of puppies
12808,7bcV-TL9mho_0_7 seven puppies are walking towards one cat,7bcV-TL9mho_0_7 ,seven puppies are walking towards one cat
12809,7bcV-TL9mho_0_7 a cat and some puppies are in a hallway,7bcV-TL9mho_0_7 ,a cat and some puppies are in a hallway
12810,7bcV-TL9mho_0_7 puppies are walking towards a cat,7bcV-TL9mho_0_7 ,puppies are walking towards a cat
12811,7bcV-TL9mho_0_7 a group of puppies is slowly approaching a sitting cat,7bcV-TL9mho_0_7 ,a group of puppies is slowly approaching a sitting cat
12812,7bcV-TL9mho_0_7 a group of puppies stare at a cat,7bcV-TL9mho_0_7 ,a group of puppies stare at a cat
12813,7bcV-TL9mho_0_7 several puppies are cornering a cat,7bcV-TL9mho_0_7 ,several puppies are cornering a cat
12814,7bcV-TL9mho_0_7 seven puppies trapping one cat,7bcV-TL9mho_0_7 ,seven puppies trapping one cat
12815,7bcV-TL9mho_0_7 a group of brown puppies are watching a black and white cat seated at a distance,7bcV-TL9mho_0_7 ,a group of brown puppies are watching a black and white cat seated at a distance
12816,7bcV-TL9mho_0_7 seven puppies walking down the hall,7bcV-TL9mho_0_7 ,seven puppies walking down the hall
12817,7bcV-TL9mho_0_7 the puppies waited in the hallway,7bcV-TL9mho_0_7 ,the puppies waited in the hallway
12818,7bcV-TL9mho_0_7 the puppies are looking at the cat,7bcV-TL9mho_0_7 ,the puppies are looking at the cat
12819,7bcV-TL9mho_0_7 several puppies approach a cat in the hallway,7bcV-TL9mho_0_7 ,several puppies approach a cat in the hallway
12820,7bcV-TL9mho_0_7 the puppies are waiting in the hall,7bcV-TL9mho_0_7 ,the puppies are waiting in the hall
12821,7bcV-TL9mho_0_7 a cat scaring puppies,7bcV-TL9mho_0_7 ,a cat scaring puppies
12822,7bcV-TL9mho_0_7 cat and dogs on the walking,7bcV-TL9mho_0_7 ,cat and dogs on the walking
12823,7bcV-TL9mho_0_7 many puppies are walking towards a cat,7bcV-TL9mho_0_7 ,many puppies are walking towards a cat
12824,7bcV-TL9mho_0_7 puppies are approaching the cat,7bcV-TL9mho_0_7 ,puppies are approaching the cat
12825,7bcV-TL9mho_0_7 puppies are following each other down the hallway,7bcV-TL9mho_0_7 ,puppies are following each other down the hallway
12826,7bcV-TL9mho_0_7 puppy vs cat,7bcV-TL9mho_0_7 ,puppy vs cat
12827,7bcV-TL9mho_0_7 seven puppies corner a cat,7bcV-TL9mho_0_7 ,seven puppies corner a cat
12828,7bcV-TL9mho_0_7 showing some puppies with a cat,7bcV-TL9mho_0_7 ,showing some puppies with a cat
12829,7bcV-TL9mho_0_7 some dogs are walking,7bcV-TL9mho_0_7 ,some dogs are walking
12830,7bcV-TL9mho_0_7 the cute puppies were fighting with the cat,7bcV-TL9mho_0_7 ,the cute puppies were fighting with the cat
12831,7bcV-TL9mho_0_7 the puppy dogs and the cat,7bcV-TL9mho_0_7 ,the puppy dogs and the cat
12832,7bcV-TL9mho_0_7 a cat versus puppies in a room,7bcV-TL9mho_0_7 ,a cat versus puppies in a room
12833,7bcV-TL9mho_0_7 a group of puppies approach a adult cat,7bcV-TL9mho_0_7 ,a group of puppies approach a adult cat
12834,7bcV-TL9mho_0_7 a group of puppies are approaching a cat in a hallway,7bcV-TL9mho_0_7 ,a group of puppies are approaching a cat in a hallway
12835,7bcV-TL9mho_0_7 a group of puppies are looking at a cat in a hallway,7bcV-TL9mho_0_7 ,a group of puppies are looking at a cat in a hallway
12836,7bcV-TL9mho_0_7 a group of puppies are looking at a cat,7bcV-TL9mho_0_7 ,a group of puppies are looking at a cat
12837,7bcV-TL9mho_0_7 a group of puppies roaming here and there in a house,7bcV-TL9mho_0_7 ,a group of puppies roaming here and there in a house
12838,7bcV-TL9mho_0_7 a litter of puppies is walking down a hall looking at a cat,7bcV-TL9mho_0_7 ,a litter of puppies is walking down a hall looking at a cat
12839,7bcV-TL9mho_0_7 a lot of puppies are in a hallway with a cat,7bcV-TL9mho_0_7 ,a lot of puppies are in a hallway with a cat
12840,7bcV-TL9mho_0_7 a small fighy between puppy and cat,7bcV-TL9mho_0_7 ,a small fighy between puppy and cat
12841,7bcV-TL9mho_0_7 all puppies are moving towards a cat,7bcV-TL9mho_0_7 ,all puppies are moving towards a cat
12842,7bcV-TL9mho_0_7 cats and dogs at war,7bcV-TL9mho_0_7 ,cats and dogs at war
12843,7bcV-TL9mho_0_7 cute dogs,7bcV-TL9mho_0_7 ,cute dogs
12844,7bcV-TL9mho_0_7 many puppies face down a single cat,7bcV-TL9mho_0_7 ,many puppies face down a single cat
12845,7bcV-TL9mho_0_7 pappy playing with a cat,7bcV-TL9mho_0_7 ,pappy playing with a cat
12846,7bcV-TL9mho_0_7 puppies are sitting and staring at a cat,7bcV-TL9mho_0_7 ,puppies are sitting and staring at a cat
12847,7bcV-TL9mho_0_7 puppies are standing in a hallway,7bcV-TL9mho_0_7 ,puppies are standing in a hallway
12848,7bcV-TL9mho_0_7 puppies are surrounding a cat,7bcV-TL9mho_0_7 ,puppies are surrounding a cat
12849,7bcV-TL9mho_0_7 puppies face innocent cat,7bcV-TL9mho_0_7 ,puppies face innocent cat
12850,7bcV-TL9mho_0_7 puppies watching the cat,7bcV-TL9mho_0_7 ,puppies watching the cat
12851,7bcV-TL9mho_0_7 puppy is wondering,7bcV-TL9mho_0_7 ,puppy is wondering
12852,7bcV-TL9mho_0_7 seven puppies are reluctant to approach one cat,7bcV-TL9mho_0_7 ,seven puppies are reluctant to approach one cat
12853,7bcV-TL9mho_0_7 seven puppies walk toward a cat in the hallway,7bcV-TL9mho_0_7 ,seven puppies walk toward a cat in the hallway
12854,7bcV-TL9mho_0_7 several puppies are looking at a cat,7bcV-TL9mho_0_7 ,several puppies are looking at a cat
12855,7bcV-TL9mho_0_7 some puppies are watching the cat,7bcV-TL9mho_0_7 ,some puppies are watching the cat
12856,7bcV-TL9mho_0_7 some puppies,7bcV-TL9mho_0_7 ,some puppies
12857,7bcV-TL9mho_0_7 a puppies are playing with the cat,7bcV-TL9mho_0_7 ,a puppies are playing with the cat
12858,7bcV-TL9mho_0_7 some puppy s are in the room,7bcV-TL9mho_0_7 ,some puppy s are in the room
13169,88DOMJ11q2M_84_87 animation of a woman diving off a diving board,88DOMJ11q2M_84_87 ,animation of a woman diving off a diving board
13170,88DOMJ11q2M_84_87 a woman jumps off a diving board in a pool,88DOMJ11q2M_84_87 ,a woman jumps off a diving board in a pool
13171,88DOMJ11q2M_84_87 a woman dives into a swimming pool,88DOMJ11q2M_84_87 ,a woman dives into a swimming pool
13172,88DOMJ11q2M_84_87 a cartoon girl is jumping into the swimming pool,88DOMJ11q2M_84_87 ,a cartoon girl is jumping into the swimming pool
13173,88DOMJ11q2M_84_87 a cartoon woman dives into a pool,88DOMJ11q2M_84_87 ,a cartoon woman dives into a pool
13174,88DOMJ11q2M_84_87 a animated woman dived off a diving board,88DOMJ11q2M_84_87 ,a animated woman dived off a diving board
13175,88DOMJ11q2M_84_87 a cartoon character is jumping into water,88DOMJ11q2M_84_87 ,a cartoon character is jumping into water
13176,88DOMJ11q2M_84_87 a cartoon woman dives off of a diving board into a swimming pool,88DOMJ11q2M_84_87 ,a cartoon woman dives off of a diving board into a swimming pool
13177,88DOMJ11q2M_84_87 a cartoon woman is diving off a board,88DOMJ11q2M_84_87 ,a cartoon woman is diving off a board
13178,88DOMJ11q2M_84_87 a cartoon woman dives into a pool,88DOMJ11q2M_84_87 ,a cartoon woman dives into a pool
13179,88DOMJ11q2M_84_87 an animated woman is diving,88DOMJ11q2M_84_87 ,an animated woman is diving
13180,88DOMJ11q2M_84_87 a woman is diving into a pool,88DOMJ11q2M_84_87 ,a woman is diving into a pool
13181,88DOMJ11q2M_84_87 a girl jumps into a pool,88DOMJ11q2M_84_87 ,a girl jumps into a pool
13182,88DOMJ11q2M_84_87 a cartoon woman jumps off a diving board,88DOMJ11q2M_84_87 ,a cartoon woman jumps off a diving board
13183,88DOMJ11q2M_84_87 veronica dived into the pool from the diving board,88DOMJ11q2M_84_87 ,veronica dived into the pool from the diving board
13184,88DOMJ11q2M_84_87 the woman dove into the pool,88DOMJ11q2M_84_87 ,the woman dove into the pool
13185,88DOMJ11q2M_84_87 an animated woman is diving into water,88DOMJ11q2M_84_87 ,an animated woman is diving into water
13186,88DOMJ11q2M_84_87 a cartoon woman dives into a pool,88DOMJ11q2M_84_87 ,a cartoon woman dives into a pool
13187,88DOMJ11q2M_84_87 the cartoon girl dived into the pool from the diving board,88DOMJ11q2M_84_87 ,the cartoon girl dived into the pool from the diving board
13188,88DOMJ11q2M_84_87 a woman is diving,88DOMJ11q2M_84_87 ,a woman is diving
13189,88DOMJ11q2M_84_87 she is jumping into the swimmingpool,88DOMJ11q2M_84_87 ,she is jumping into the swimmingpool
13190,88DOMJ11q2M_84_87 the women is jumping,88DOMJ11q2M_84_87 ,the women is jumping
13191,88DOMJ11q2M_84_87 lady is using camey saop for bath,88DOMJ11q2M_84_87 ,lady is using camey saop for bath
13192,88DOMJ11q2M_84_87 a girl is diving into a pool,88DOMJ11q2M_84_87 ,a girl is diving into a pool
13193,88DOMJ11q2M_84_87 a woman dives off a diving board into a pool,88DOMJ11q2M_84_87 ,a woman dives off a diving board into a pool
13194,88DOMJ11q2M_84_87 a woman dives into a swimming pool,88DOMJ11q2M_84_87 ,a woman dives into a swimming pool
13195,88DOMJ11q2M_84_87 a cartoon lady is falling in to the water,88DOMJ11q2M_84_87 ,a cartoon lady is falling in to the water
13196,88DOMJ11q2M_84_87 a animated lady is jumping in to the swimming pool,88DOMJ11q2M_84_87 ,a animated lady is jumping in to the swimming pool
13197,88DOMJ11q2M_84_87 an animated girl is jumping into the water,88DOMJ11q2M_84_87 ,an animated girl is jumping into the water
13198,88DOMJ11q2M_84_87 a girl is jumping into the river,88DOMJ11q2M_84_87 ,a girl is jumping into the river
13199,88DOMJ11q2M_84_87 a woman jumps off a diving board,88DOMJ11q2M_84_87 ,a woman jumps off a diving board
13200,88DOMJ11q2M_84_87 an animated woman is diving,88DOMJ11q2M_84_87 ,an animated woman is diving
13201,88DOMJ11q2M_84_87 a girl swimming,88DOMJ11q2M_84_87 ,a girl swimming
13202,88DOMJ11q2M_84_87 an animated woman is diving off a diving board,88DOMJ11q2M_84_87 ,an animated woman is diving off a diving board
13203,88DOMJ11q2M_84_87 a girl is swiming in swiming pool,88DOMJ11q2M_84_87 ,a girl is swiming in swiming pool
13204,88DOMJ11q2M_84_87 the animated lady dives in the swimming pool,88DOMJ11q2M_84_87 ,the animated lady dives in the swimming pool
13205,88DOMJ11q2M_84_87 a animated girl is jumping,88DOMJ11q2M_84_87 ,a animated girl is jumping
13206,88DOMJ11q2M_84_87 a cartoon woman is diving into the water,88DOMJ11q2M_84_87 ,a cartoon woman is diving into the water
13890,8e0yXMa708Y_24_33 a woman is quickly climbing up a steep cliff,8e0yXMa708Y_24_33 ,a woman is quickly climbing up a steep cliff
13891,8e0yXMa708Y_24_33 a man climbs a cliff without gear,8e0yXMa708Y_24_33 ,a man climbs a cliff without gear
13892,8e0yXMa708Y_24_33 a man is climbing a sheer stone bluff,8e0yXMa708Y_24_33 ,a man is climbing a sheer stone bluff
13893,8e0yXMa708Y_24_33 a man is climbing a rock,8e0yXMa708Y_24_33 ,a man is climbing a rock
13894,8e0yXMa708Y_24_33 a woman is climbing a cliff,8e0yXMa708Y_24_33 ,a woman is climbing a cliff
13895,8e0yXMa708Y_24_33 someone is climbing a rock wall,8e0yXMa708Y_24_33 ,someone is climbing a rock wall
13896,8e0yXMa708Y_24_33 a woman is climbing a hill,8e0yXMa708Y_24_33 ,a woman is climbing a hill
13897,8e0yXMa708Y_24_33 a person is climbing the side of a rock wall,8e0yXMa708Y_24_33 ,a person is climbing the side of a rock wall
13898,8e0yXMa708Y_24_33 a woman is climbing a cliff,8e0yXMa708Y_24_33 ,a woman is climbing a cliff
13899,8e0yXMa708Y_24_33 a person quickly climbs a steep cliff,8e0yXMa708Y_24_33 ,a person quickly climbs a steep cliff
13900,8e0yXMa708Y_24_33 a woman is climbing a rock face,8e0yXMa708Y_24_33 ,a woman is climbing a rock face
13901,8e0yXMa708Y_24_33 a girl is climbing a rock,8e0yXMa708Y_24_33 ,a girl is climbing a rock
13902,8e0yXMa708Y_24_33 a woman is scaling a mountain side,8e0yXMa708Y_24_33 ,a woman is scaling a mountain side
13903,8e0yXMa708Y_24_33 the lady climed the mountain quickly,8e0yXMa708Y_24_33 ,the lady climed the mountain quickly
13904,8e0yXMa708Y_24_33 a woman climbs a rocky mountain,8e0yXMa708Y_24_33 ,a woman climbs a rocky mountain
13905,8e0yXMa708Y_24_33 the man is climbing the mountain barehanded,8e0yXMa708Y_24_33 ,the man is climbing the mountain barehanded
13906,8e0yXMa708Y_24_33 a person climbs a mountain,8e0yXMa708Y_24_33 ,a person climbs a mountain
13907,8e0yXMa708Y_24_33 a rock climber scales up a vertical cliff,8e0yXMa708Y_24_33 ,a rock climber scales up a vertical cliff
13908,8e0yXMa708Y_24_33 a woman climbs a rockface,8e0yXMa708Y_24_33 ,a woman climbs a rockface
13909,8e0yXMa708Y_24_33 the lady climbed up the rock wall,8e0yXMa708Y_24_33 ,the lady climbed up the rock wall
13910,8e0yXMa708Y_24_33 the girl is trying the walking,8e0yXMa708Y_24_33 ,the girl is trying the walking
13911,8e0yXMa708Y_24_33 a man climbs up a cliff,8e0yXMa708Y_24_33 ,a man climbs up a cliff
13912,8e0yXMa708Y_24_33 a woman is climbing the mountain trucking,8e0yXMa708Y_24_33 ,a woman is climbing the mountain trucking
13913,8e0yXMa708Y_24_33 a woman is mountaineering to the upland,8e0yXMa708Y_24_33 ,a woman is mountaineering to the upland
13914,8e0yXMa708Y_24_33 a woman is climbing on the hill,8e0yXMa708Y_24_33 ,a woman is climbing on the hill
13915,8e0yXMa708Y_24_33 a man is rock climbing,8e0yXMa708Y_24_33 ,a man is rock climbing
13916,8e0yXMa708Y_24_33 the women is climbing the mountain,8e0yXMa708Y_24_33 ,the women is climbing the mountain
13917,8e0yXMa708Y_24_33 a man is climbing mountain,8e0yXMa708Y_24_33 ,a man is climbing mountain
13918,8e0yXMa708Y_24_33 a woman is climbing a cliff,8e0yXMa708Y_24_33 ,a woman is climbing a cliff
13919,8e0yXMa708Y_24_33 a woman is climbing,8e0yXMa708Y_24_33 ,a woman is climbing
13920,8e0yXMa708Y_24_33 a man climbs up a mountain,8e0yXMa708Y_24_33 ,a man climbs up a mountain
13921,8e0yXMa708Y_24_33 one lady is climbing the mountain,8e0yXMa708Y_24_33 ,one lady is climbing the mountain
13922,8e0yXMa708Y_24_33 a woman is climbing on the mountain,8e0yXMa708Y_24_33 ,a woman is climbing on the mountain
13923,8e0yXMa708Y_24_33 one lady is climbing on a hill,8e0yXMa708Y_24_33 ,one lady is climbing on a hill
13924,8e0yXMa708Y_24_33 the lady climbed up the rock wall,8e0yXMa708Y_24_33 ,the lady climbed up the rock wall
13925,8e0yXMa708Y_24_33 a woman rock climbs,8e0yXMa708Y_24_33 ,a woman rock climbs
13926,8e0yXMa708Y_24_33 the man is climing the cliff using his bare hands,8e0yXMa708Y_24_33 ,the man is climing the cliff using his bare hands
13927,8e0yXMa708Y_24_33 a woman is rapidly climbing up the face of a cliff,8e0yXMa708Y_24_33 ,a woman is rapidly climbing up the face of a cliff
14467,98shpdib9sg_55_62 a boy is moving his shoulders from side to side,98shpdib9sg_55_62 ,a boy is moving his shoulders from side to side
14468,98shpdib9sg_55_62 a boy is dancing,98shpdib9sg_55_62 ,a boy is dancing
14469,98shpdib9sg_55_62 a boy is making some dance steps,98shpdib9sg_55_62 ,a boy is making some dance steps
14470,98shpdib9sg_55_62 a boy is rocking his shoulders side to side,98shpdib9sg_55_62 ,a boy is rocking his shoulders side to side
14471,98shpdib9sg_55_62 a young man is dancing by moving his head from shoulder to shoulder,98shpdib9sg_55_62 ,a young man is dancing by moving his head from shoulder to shoulder
14472,98shpdib9sg_55_62 a young guy does a little dance for the camera,98shpdib9sg_55_62 ,a young guy does a little dance for the camera
14473,98shpdib9sg_55_62 a young man is dancing,98shpdib9sg_55_62 ,a young man is dancing
14474,98shpdib9sg_55_62 a man shrugs his shoulders as he moves his head and torso gently in a rhythmic motion,98shpdib9sg_55_62 ,a man shrugs his shoulders as he moves his head and torso gently in a rhythmic motion
14475,98shpdib9sg_55_62 a teen aged boy is doing a dance,98shpdib9sg_55_62 ,a teen aged boy is doing a dance
14476,98shpdib9sg_55_62 the boy danced for the camera,98shpdib9sg_55_62 ,the boy danced for the camera
14477,98shpdib9sg_55_62 the boy is shrugging his shoulders,98shpdib9sg_55_62 ,the boy is shrugging his shoulders
14478,98shpdib9sg_55_62 a boy is dancing,98shpdib9sg_55_62 ,a boy is dancing
14479,98shpdib9sg_55_62 the boy did some dance moves with his shoulders,98shpdib9sg_55_62 ,the boy did some dance moves with his shoulders
14480,98shpdib9sg_55_62 a boy dancing,98shpdib9sg_55_62 ,a boy dancing
14481,98shpdib9sg_55_62 a boy is dancing,98shpdib9sg_55_62 ,a boy is dancing
14482,98shpdib9sg_55_62 a boy is practicing high school programme,98shpdib9sg_55_62 ,a boy is practicing high school programme
14483,98shpdib9sg_55_62 a boy is showing demo for a dance,98shpdib9sg_55_62 ,a boy is showing demo for a dance
14484,98shpdib9sg_55_62 a boy is standing in the room,98shpdib9sg_55_62 ,a boy is standing in the room
14485,98shpdib9sg_55_62 a guy shakes his shoulders back and fourth,98shpdib9sg_55_62 ,a guy shakes his shoulders back and fourth
14486,98shpdib9sg_55_62 caution high school prom,98shpdib9sg_55_62 ,caution high school prom
14487,98shpdib9sg_55_62 one boy saying something,98shpdib9sg_55_62 ,one boy saying something
14488,98shpdib9sg_55_62 a boy dances and speaks in his room,98shpdib9sg_55_62 ,a boy dances and speaks in his room
14489,98shpdib9sg_55_62 a boy demonstrates dancing,98shpdib9sg_55_62 ,a boy demonstrates dancing
14490,98shpdib9sg_55_62 a boy giving instructions,98shpdib9sg_55_62 ,a boy giving instructions
14491,98shpdib9sg_55_62 a boy is dancing alone,98shpdib9sg_55_62 ,a boy is dancing alone
14492,98shpdib9sg_55_62 a boy is dancing,98shpdib9sg_55_62 ,a boy is dancing
14493,98shpdib9sg_55_62 a boy is dancing,98shpdib9sg_55_62 ,a boy is dancing
14494,98shpdib9sg_55_62 a boy is dancing,98shpdib9sg_55_62 ,a boy is dancing
14495,98shpdib9sg_55_62 a boy is demonstrating dance moves,98shpdib9sg_55_62 ,a boy is demonstrating dance moves
14496,98shpdib9sg_55_62 a boy is doing dance practice,98shpdib9sg_55_62 ,a boy is doing dance practice
14497,98shpdib9sg_55_62 a boy is performing dance,98shpdib9sg_55_62 ,a boy is performing dance
14498,98shpdib9sg_55_62 a boy is showing dancing steps,98shpdib9sg_55_62 ,a boy is showing dancing steps
14499,98shpdib9sg_55_62 a boy is talking and rocking back and forth,98shpdib9sg_55_62 ,a boy is talking and rocking back and forth
14500,98shpdib9sg_55_62 a boy moving his body in musical rhythm,98shpdib9sg_55_62 ,a boy moving his body in musical rhythm
14501,98shpdib9sg_55_62 a boy shrugs his shoulders many times in succession,98shpdib9sg_55_62 ,a boy shrugs his shoulders many times in succession
14502,98shpdib9sg_55_62 a boy speaking something infront of a camera on some sort of topic,98shpdib9sg_55_62 ,a boy speaking something infront of a camera on some sort of topic
14503,98shpdib9sg_55_62 a guy is dancing,98shpdib9sg_55_62 ,a guy is dancing
14504,98shpdib9sg_55_62 a high school boy gives a short explanation and then sways his shoulders from side to side,98shpdib9sg_55_62 ,a high school boy gives a short explanation and then sways his shoulders from side to side
14505,98shpdib9sg_55_62 a kid starts dancing,98shpdib9sg_55_62 ,a kid starts dancing
14506,98shpdib9sg_55_62 a man dances,98shpdib9sg_55_62 ,a man dances
14507,98shpdib9sg_55_62 a man shows side to side dance moves,98shpdib9sg_55_62 ,a man shows side to side dance moves
14508,98shpdib9sg_55_62 a playing boy,98shpdib9sg_55_62 ,a playing boy
14509,98shpdib9sg_55_62 a teenage boy is moving his shoulders around,98shpdib9sg_55_62 ,a teenage boy is moving his shoulders around
14510,98shpdib9sg_55_62 a teenager is getting ready for prom,98shpdib9sg_55_62 ,a teenager is getting ready for prom
14511,98shpdib9sg_55_62 a young man in a tshirt is talking and dancing,98shpdib9sg_55_62 ,a young man in a tshirt is talking and dancing
14512,98shpdib9sg_55_62 a young man is dancing,98shpdib9sg_55_62 ,a young man is dancing
14513,98shpdib9sg_55_62 a young man is dancing,98shpdib9sg_55_62 ,a young man is dancing
14514,98shpdib9sg_55_62 a young man is dancing,98shpdib9sg_55_62 ,a young man is dancing
14515,98shpdib9sg_55_62 a young man rocks his shoulders from side to side while standing in a room,98shpdib9sg_55_62 ,a young man rocks his shoulders from side to side while standing in a room
14516,98shpdib9sg_55_62 someone is dancing in a room,98shpdib9sg_55_62 ,someone is dancing in a room
14517,98shpdib9sg_55_62 the boy was dancing,98shpdib9sg_55_62 ,the boy was dancing
14518,98shpdib9sg_55_62 a boy is speaking,98shpdib9sg_55_62 ,a boy is speaking
14519,98shpdib9sg_55_62 a boy is speaking something,98shpdib9sg_55_62 ,a boy is speaking something
14520,98shpdib9sg_55_62 performance in a moment,98shpdib9sg_55_62 ,performance in a moment
14521,98shpdib9sg_55_62 a boy performing dance,98shpdib9sg_55_62 ,a boy performing dance
15094,9Q0JfdP36kI_19_27 a woman is slicing and cutting meat,9Q0JfdP36kI_19_27 ,a woman is slicing and cutting meat
15095,9Q0JfdP36kI_19_27 a person skins chicken,9Q0JfdP36kI_19_27 ,a person skins chicken
15096,9Q0JfdP36kI_19_27 someone is cutting the skin and pieces of fat off of a chicken,9Q0JfdP36kI_19_27 ,someone is cutting the skin and pieces of fat off of a chicken
15097,9Q0JfdP36kI_19_27 a person is cutting a meat,9Q0JfdP36kI_19_27 ,a person is cutting a meat
15098,9Q0JfdP36kI_19_27 a chef is cutting meat,9Q0JfdP36kI_19_27 ,a chef is cutting meat
15099,9Q0JfdP36kI_19_27 someone is removing skin and fat from meat,9Q0JfdP36kI_19_27 ,someone is removing skin and fat from meat
15100,9Q0JfdP36kI_19_27 a woman is cutting chicken,9Q0JfdP36kI_19_27 ,a woman is cutting chicken
15101,9Q0JfdP36kI_19_27 a person is removing the fat and skin from a piece of chicken,9Q0JfdP36kI_19_27 ,a person is removing the fat and skin from a piece of chicken
15102,9Q0JfdP36kI_19_27 a person is separating fat from meat,9Q0JfdP36kI_19_27 ,a person is separating fat from meat
15103,9Q0JfdP36kI_19_27 a person trims the fat off a piece of meat,9Q0JfdP36kI_19_27 ,a person trims the fat off a piece of meat
15104,9Q0JfdP36kI_19_27 a woman is removing skin from some meat,9Q0JfdP36kI_19_27 ,a woman is removing skin from some meat
15105,9Q0JfdP36kI_19_27 a woman is cutting chicken,9Q0JfdP36kI_19_27 ,a woman is cutting chicken
15106,9Q0JfdP36kI_19_27 someone is taking fat off of chicken,9Q0JfdP36kI_19_27 ,someone is taking fat off of chicken
15107,9Q0JfdP36kI_19_27 a person is trimming fat from some chicken,9Q0JfdP36kI_19_27 ,a person is trimming fat from some chicken
15108,9Q0JfdP36kI_19_27 the lady cut the skin off the chicken,9Q0JfdP36kI_19_27 ,the lady cut the skin off the chicken
15109,9Q0JfdP36kI_19_27 the cook is removing the skin and fat off the chicken,9Q0JfdP36kI_19_27 ,the cook is removing the skin and fat off the chicken
15110,9Q0JfdP36kI_19_27 a cook cuts up some meat,9Q0JfdP36kI_19_27 ,a cook cuts up some meat
15111,9Q0JfdP36kI_19_27 the lady cut the skin off the chicken,9Q0JfdP36kI_19_27 ,the lady cut the skin off the chicken
